"PassengerId","Survived","Pclass","Sex","Age","SibSp","Parch","Fare","Embarked","FamilySize"
81181,1,1,1,36,0,0,120,"S",1
81182,0,3,0,46,0,0,3,"S",1
81183,0,2,1,60,1,0,67,"S",2
81184,0,3,1,61,0,0,22,"S",1
81185,0,3,1,33,1,0,62,"S",2
81186,1,2,0,9,1,1,12,"S",3
81187,0,2,0,66,0,0,6,"C",1
81188,1,3,0,0,0,2,441,"C",3
81189,1,3,0,77,0,0,29,"S",1
81190,0,1,0,48,0,0,485,"C",1
81191,1,2,0,71,2,1,25,"S",4
81192,0,3,0,57,0,1,23,"S",2
81193,1,2,1,43,0,0,18,"S",1
81194,0,1,1,36,0,0,24,"C",1
81195,0,3,1,71,0,0,25,"S",1
81196,0,3,1,47,0,0,30,"S",1
81197,0,1,1,52,0,0,31,"S",1
81198,0,3,1,21,0,0,8,"S",1
81199,0,3,1,49,0,0,22,"S",1
81200,0,3,1,38,0,0,10,"S",1
81201,1,1,0,36,0,0,28,"C",1
81202,1,2,0,17,3,0,31,"C",4
81203,1,1,1,47,1,4,126,"S",6
81204,1,3,0,33,0,0,8,"S",1
81205,1,3,0,12,0,0,11,"S",1
81206,0,2,1,63,0,0,7,"S",1
81207,0,1,1,31,0,0,44,"S",1
81208,0,1,0,55,0,0,25,"S",1
81209,0,2,1,9,0,0,8,"S",1
81210,1,1,0,39,0,2,31,"C",3
81211,1,2,0,63,0,0,19,"S",1
81212,0,1,1,37,0,0,28,"S",1
81213,1,1,1,39,1,0,74,"C",2
81214,1,2,0,17,0,0,6,"S",1
81215,0,1,1,23,2,2,65,"S",5
81216,1,2,0,49,0,1,12,"S",2
81217,1,3,1,39,0,0,10,"S",1
81218,0,1,1,46,1,2,86,"S",4
81219,1,2,1,56,0,1,25,"S",2
81220,0,3,1,23,0,0,11,"S",1
81221,1,1,1,31,0,0,22,"C",1
81222,0,1,1,20,0,0,22,"S",1
81223,0,1,1,49,0,0,80,"S",1
81224,0,3,1,25,0,0,6,"S",1
81225,0,3,1,6,1,2,72,"S",4
81226,0,1,0,67,1,2,78,"Q",4
81227,0,3,1,36,0,0,8,"S",1
81228,1,2,0,74,2,1,28,"S",4
81229,1,1,0,49,0,0,90,"Q",1
81230,0,3,0,22,3,0,8,"S",4
81231,0,3,1,42,0,0,7,"S",1
81232,1,2,1,41,0,0,8,"S",1
81233,0,3,1,36,0,0,6,"S",1
81234,1,2,0,70,0,0,24,"C",1
81235,1,1,0,63,0,0,312,"Q",1
81236,0,3,0,4,1,2,30,"S",4
81237,1,2,0,27,0,0,9,"C",1
81238,0,3,1,30,0,0,7,"S",1
81239,1,1,0,41,0,0,82,"C",1
81240,0,2,1,44,0,0,4,"S",1
81241,0,1,1,42,1,2,85,"C",4
81242,1,1,1,61,0,0,106,"C",1
81243,0,3,1,46,0,0,10,"S",1
81244,0,3,1,18,1,0,7,"S",2
81245,1,3,1,21,1,1,26,"S",3
81246,1,1,1,28,0,0,73,"C",1
81247,0,2,1,56,0,0,13,"S",1
81248,1,3,0,25,0,1,24,"S",2
81249,0,3,1,51,1,1,30,"S",3
81250,0,3,1,22,0,0,6,"S",1
81251,0,3,1,52,0,6,24,"S",7
81252,0,1,1,37,1,0,26,"S",2
81253,0,3,1,10,0,5,25,"S",6
81254,0,3,1,45,0,0,10,"Q",1
81255,0,1,0,64,0,0,30,"C",1
81256,0,3,1,62,0,0,5,"S",1
81257,1,1,0,69,0,0,64,"Q",1
81258,0,3,0,5,1,2,79,"S",4
81259,1,3,1,2,1,2,33,"S",4
81260,1,3,1,53,0,0,4,"S",1
81261,0,2,1,10,1,1,10,"S",3
81262,0,3,1,57,0,2,19,"S",3
81263,1,1,0,50,0,0,50,"Q",1
81264,0,3,0,39,3,0,7,"S",4
81265,1,1,1,39,1,2,64,"C",4
81266,0,2,1,42,0,0,3,"S",1
81267,1,3,1,68,0,0,7,"S",1
81268,1,3,0,25,0,0,5,"C",1
81269,1,1,0,33,0,0,33,"S",1
81270,1,2,0,34,0,0,10,"C",1
81271,0,3,0,34,2,0,6,"S",3
81272,0,3,1,51,0,0,8,"S",1
81273,0,1,1,54,2,2,24,"S",5
81274,0,3,1,33,0,0,8,"S",1
81275,0,3,1,22,0,0,5,"S",1
81276,1,1,1,59,0,0,23,"S",1
81277,0,3,1,16,0,0,10,"S",1
81278,0,1,0,35,1,0,217,"S",2
81279,0,3,1,23,0,0,4,"S",1
81280,1,3,1,2,2,1,90,"S",4
81281,1,1,0,54,0,0,25,"S",1
81282,0,3,0,8,0,1,31,"C",2
81283,0,3,1,23,0,0,26,"",1
81284,0,2,1,33,0,0,8,"S",1
81285,1,2,0,2,0,0,19,"S",1
81286,1,2,0,62,0,0,22,"S",1
81287,0,2,1,33,0,0,8,"S",1
81288,0,3,0,19,0,0,11,"S",1
81289,0,1,0,56,2,0,24,"S",3
81290,1,1,0,51,0,0,26,"S",1
81291,0,3,1,23,0,0,7,"S",1
81292,1,2,0,23,0,0,8,"S",1
81293,1,1,0,42,0,0,28,"C",1
81294,0,1,1,63,1,2,82,"S",4
81295,1,2,0,30,0,0,27,"S",1
81296,1,3,0,36,0,0,37,"C",1
81297,1,1,0,31,1,0,306,"C",2
81298,1,3,1,25,0,0,6,"S",1
81299,1,3,0,27,0,0,28,"S",1
81300,0,3,1,58,0,0,10,"S",1
81301,1,2,0,28,0,0,7,"S",1
81302,0,3,1,25,0,0,7,"S",1
81303,1,3,0,55,0,0,8,"S",1
81304,1,1,0,34,0,0,211,"C",1
81305,1,2,0,11,0,2,24,"C",3
81306,0,3,1,57,0,0,25,"S",1
81307,1,3,0,39,0,0,13,"C",1
81308,0,2,1,20,0,0,24,"S",1
81309,0,3,1,6,0,0,9,"S",1
81310,1,1,1,49,0,0,72,"S",1
81311,0,3,1,4,1,1,69,"S",3
81312,1,1,0,28,2,1,78,"S",4
81313,0,1,0,53,0,0,26,"S",1
81314,0,3,1,29,0,0,8,"S",1
81315,0,2,0,47,0,3,214,"C",4
81316,1,1,1,46,0,0,28,"C",1
81317,0,3,1,49,0,0,25,"S",1
81318,1,1,1,48,1,0,230,"C",2
81319,0,2,1,24,0,0,7,"S",1
81320,0,3,1,37,0,0,9,"S",1
81321,0,3,1,24,0,0,7,"S",1
81322,1,3,0,41,0,0,31,"S",1
81323,1,3,1,46,1,1,32,"S",3
81324,1,2,0,36,0,0,23,"C",1
81325,0,3,0,66,0,0,7,"S",1
81326,1,3,0,14,0,0,8,"S",1
81327,1,3,0,60,0,0,24,"S",1
81328,0,2,1,22,0,1,24,"S",2
81329,1,2,0,30,1,1,77,"S",3
81330,1,1,0,20,0,0,202,"C",1
81331,1,1,1,32,0,0,16,"S",1
81332,1,1,1,35,0,1,59,"C",2
81333,1,1,0,18,0,2,264,"S",3
81334,1,2,0,7,1,2,79,"S",4
81335,0,1,0,47,0,0,114,"C",1
81336,0,3,1,22,0,0,5,"S",1
81337,0,3,0,35,0,0,11,"C",1
81338,1,2,0,49,0,0,24,"S",1
81339,0,2,1,19,0,0,21,"S",1
81340,1,1,0,41,2,0,240,"C",3
81341,1,1,1,60,0,0,19,"S",1
81342,0,1,1,31,1,2,34,"S",4
81343,0,3,1,3,1,2,76,"S",4
81344,0,3,1,38,0,0,7,"S",1
81345,1,2,1,33,0,0,25,"S",1
81346,1,2,0,22,0,1,13,"C",2
81347,1,1,0,39,1,2,23,"Q",4
81348,1,1,0,51,1,0,31,"Q",2
81349,1,1,1,19,1,2,224,"C",4
81350,0,1,1,41,1,2,74,"S",4
81351,0,3,0,0,1,2,36,"S",4
81352,0,1,1,42,1,2,60,"S",4
81353,1,2,0,54,0,0,24,"S",1
81354,1,1,1,49,1,2,79,"S",4
81355,0,2,0,9,0,0,23,"S",1
81356,0,3,1,52,0,0,8,"S",1
81357,1,3,0,0,0,0,9,"S",1
81358,1,3,1,47,0,0,6,"S",1
81359,0,1,1,32,0,0,55,"S",1
81360,0,3,0,62,0,0,10,"S",1
81361,0,3,1,1,1,2,84,"S",4
81362,0,2,0,34,0,3,10,"S",4
81363,0,3,1,38,0,0,5,"S",1
81364,1,1,0,51,0,0,133,"C",1
81365,0,2,1,49,0,0,20,"S",1
81366,0,2,1,49,1,1,29,"S",3
81367,1,1,0,38,0,0,261,"C",1
81368,1,1,0,68,1,1,75,"Q",3
81369,0,3,1,27,0,0,11,"S",1
81370,1,1,1,25,1,0,20,"S",2
81371,1,2,0,29,0,0,12,"",1
81372,0,3,1,0,1,2,12,"S",4
81373,0,3,1,9,0,0,8,"S",1
81374,0,3,1,31,0,0,6,"S",1
81375,0,3,0,0,1,2,31,"S",4
81376,1,2,1,56,1,1,10,"C",3
81377,0,2,1,51,1,0,22,"S",2
81378,0,3,1,25,0,0,22,"S",1
81379,1,2,0,26,0,1,25,"S",2
81380,0,3,0,32,0,0,4,"C",1
81381,0,3,0,7,0,0,74,"C",1
81382,1,1,1,62,0,0,24,"S",1
81383,0,1,1,50,1,0,27,"S",2
81384,1,3,0,30,0,2,27,"C",3
81385,1,2,0,57,0,0,7,"S",1
81386,1,1,0,61,0,0,71,"C",1
81387,1,1,1,44,0,0,124,"S",1
81388,0,3,1,21,0,0,3,"S",1
81389,0,2,1,32,0,0,9,"S",1
81390,0,2,0,35,0,1,26,"S",2
81391,1,2,1,47,0,0,8,"C",1
81392,1,3,0,40,0,0,11,"S",1
81393,1,1,1,36,1,0,182,"S",2
81394,0,3,1,50,1,0,12,"S",2
81395,1,1,0,36,1,1,26,"S",3
81396,0,3,0,34,0,0,9,"S",1
81397,1,2,0,77,0,1,26,"S",2
81398,1,1,0,57,0,0,148,"C",1
81399,1,1,0,54,0,0,227,"C",1
81400,1,3,1,2,2,1,29,"S",4
81401,1,1,0,40,0,0,248,"C",1
81402,0,2,0,43,3,0,16,"S",4
81403,1,1,0,54,0,0,22,"S",1
81404,0,3,1,50,0,0,5,"S",1
81405,0,3,1,70,0,0,5,"S",1
81406,0,3,1,65,0,0,8,"S",1
81407,0,3,1,32,2,0,7,"S",3
81408,0,2,1,54,0,0,303,"S",1
81409,1,2,1,30,0,0,23,"S",1
81410,1,2,0,57,3,0,21,"S",4
81411,0,3,1,44,0,0,8,"S",1
81412,1,1,0,58,0,0,511,"C",1
81413,0,3,0,25,0,0,10,"S",1
81414,0,3,1,19,0,0,7,"S",1
81415,0,3,0,29,0,0,10,"S",1
81416,1,2,1,8,0,0,10,"S",1
81417,0,2,1,64,0,0,22,"S",1
81418,1,3,0,61,0,0,8,"S",1
81419,0,3,0,69,0,0,6,"S",1
81420,0,3,1,58,1,2,70,"C",4
81421,0,3,1,27,1,2,8,"S",4
81422,0,1,1,52,1,0,23,"S",2
81423,1,3,1,0,1,2,24,"S",4
81424,0,2,0,63,0,0,7,"S",1
81425,0,3,1,60,1,0,10,"S",2
81426,0,3,1,57,0,0,8,"S",1
81427,0,2,1,61,0,0,7,"S",1
81428,1,3,0,1,1,1,24,"S",3
81429,0,2,1,63,0,0,15,"S",1
81430,0,3,1,38,0,0,10,"S",1
81431,1,3,0,38,0,0,6,"S",1
81432,0,2,0,66,0,0,29,"S",1
81433,0,3,1,23,0,0,20,"S",1
81434,0,1,1,24,0,0,24,"S",1
81435,0,1,1,42,1,0,27,"C",2
81436,0,2,1,33,1,0,10,"S",2
81437,1,1,1,56,1,0,235,"S",2
81438,0,1,1,20,0,0,10,"S",1
81439,0,3,1,33,0,0,10,"S",1
81440,1,1,0,50,0,0,65,"C",1
81441,0,3,1,20,0,0,4,"S",1
81442,0,2,0,55,0,0,13,"S",1
81443,1,1,0,62,0,0,25,"S",1
81444,0,3,0,56,0,1,8,"S",2
81445,0,1,1,52,1,1,97,"S",3
81446,1,2,0,27,0,0,21,"S",1
81447,1,1,1,46,0,1,54,"S",2
81448,1,2,0,68,0,0,24,"C",1
81449,0,1,1,28,1,1,26,"S",3
81450,0,3,1,3,4,2,11,"S",7
81451,0,2,1,29,0,0,5,"S",1
81452,0,3,1,52,0,0,28,"S",1
81453,0,3,1,24,0,0,2,"S",1
81454,0,1,1,38,1,0,25,"S",2
81455,0,2,1,32,0,0,24,"C",1
81456,0,1,1,64,0,0,66,"S",1
81457,1,2,0,49,0,0,18,"S",1
81458,1,2,1,33,0,2,26,"S",3
81459,0,2,1,16,0,0,7,"Q",1
81460,0,2,1,46,0,0,7,"S",1
81461,0,1,1,47,0,0,25,"S",1
81462,1,2,0,25,0,0,32,"S",1
81463,0,2,1,52,2,0,6,"S",3
81464,0,2,0,41,0,0,3,"S",1
81465,0,2,1,60,0,0,10,"S",1
81466,1,3,0,38,0,0,23,"S",1
81467,0,3,1,30,0,0,8,"S",1
81468,1,1,0,38,0,0,301,"C",1
81469,0,3,1,58,0,2,10,"S",3
81470,0,2,0,40,0,0,5,"S",1
81471,1,1,0,24,0,0,130,"C",1
81472,0,3,1,28,0,0,5,"S",1
81473,1,1,0,33,1,2,70,"S",4
81474,1,1,0,54,2,1,28,"C",4
81475,0,3,1,2,1,2,24,"S",4
81476,1,1,0,38,0,0,114,"C",1
81477,0,1,1,38,0,0,24,"S",1
81478,0,1,0,55,0,1,26,"S",2
81479,0,1,1,57,0,0,84,"C",1
81480,0,2,0,39,0,0,9,"S",1
81481,0,3,1,47,0,0,9,"S",1
81482,0,3,1,20,0,0,8,"S",1
81483,1,3,0,27,0,0,7,"S",1
81484,0,2,1,35,0,0,28,"S",1
81485,0,1,0,44,0,0,231,"C",1
81486,0,3,1,51,0,0,8,"S",1
81487,0,3,1,59,0,0,30,"S",1
81488,1,1,0,50,1,2,68,"C",4
81489,0,3,1,29,2,0,80,"S",3
81490,1,1,0,38,2,2,108,"C",5
81491,1,2,1,64,0,0,26,"S",1
81492,1,1,0,37,0,0,67,"C",1
81493,0,3,1,0,1,1,24,"S",3
81494,0,3,1,0,1,2,80,"S",4
81495,0,1,1,38,1,1,235,"C",3
81496,0,3,1,62,0,0,8,"S",1
81497,0,1,1,60,0,0,67,"S",1
81498,0,3,1,18,0,0,9,"S",1
81499,0,2,1,33,0,1,29,"S",2
81500,0,1,1,50,0,0,9,"S",1
81501,0,3,1,20,0,0,5,"S",1
81502,0,3,1,23,0,0,7,"S",1
81503,0,1,0,37,1,2,75,"S",4
81504,1,1,0,63,0,0,219,"Q",1
81505,0,2,0,5,4,1,11,"S",6
81506,0,3,1,36,0,0,9,"S",1
81507,1,1,0,53,2,0,206,"S",3
81508,1,1,1,57,0,0,8,"Q",1
81509,1,2,0,20,0,0,7,"C",1
81510,0,3,0,0,1,2,78,"S",4
81511,1,3,0,9,0,0,23,"Q",1
81512,0,3,1,25,1,0,86,"S",2
81513,0,1,0,52,0,0,120,"C",1
81514,0,3,1,19,0,4,9,"S",5
81515,0,2,1,9,2,0,26,"S",3
81516,0,3,1,25,0,0,10,"Q",1
81517,1,2,0,56,0,0,23,"S",1
81518,0,2,1,35,0,0,5,"S",1
81519,0,3,0,36,0,4,10,"S",5
81520,1,1,0,59,0,0,78,"C",1
81521,1,3,0,47,0,0,22,"C",1
81522,1,2,1,50,0,0,8,"S",1
81523,0,3,1,24,0,0,10,"S",1
81524,0,3,1,32,0,0,8,"S",1
81525,1,1,1,65,0,1,63,"S",2
81526,1,1,0,41,0,0,190,"S",1
81527,0,2,1,28,0,0,29,"C",1
81528,0,3,0,1,1,2,84,"S",4
81529,1,1,0,54,0,0,23,"Q",1
81530,0,2,0,55,0,1,9,"S",2
81531,1,2,1,42,0,0,27,"C",1
81532,1,1,0,40,1,0,159,"S",2
81533,0,1,1,34,2,0,447,"S",3
81534,0,3,1,15,0,0,7,"S",1
81535,1,1,0,73,0,0,25,"Q",1
81536,1,3,1,48,0,2,22,"S",3
81537,0,3,1,65,0,0,8,"S",1
81538,1,1,0,51,0,0,31,"C",1
81539,1,2,0,10,0,0,11,"S",1
81540,1,1,1,61,0,0,72,"S",1
81541,1,1,0,10,1,1,24,"S",3
81542,0,3,1,53,0,0,26,"S",1
81543,1,3,0,37,0,0,23,"Q",1
81544,0,1,1,67,0,0,23,"S",1
81545,1,2,1,15,0,0,18,"S",1
81546,1,3,0,12,0,0,9,"Q",1
81547,1,1,0,34,2,0,27,"C",3
81548,1,3,0,57,0,3,10,"S",4
81549,0,3,1,21,0,0,8,"S",1
81550,0,3,1,20,0,0,6,"S",1
81551,0,3,0,48,0,0,5,"S",1
81552,1,2,0,77,2,1,10,"C",4
81553,1,1,0,57,0,0,33,"C",1
81554,0,3,1,31,0,0,6,"S",1
81555,1,1,0,56,0,2,51,"Q",3
81556,0,1,1,52,0,1,24,"S",2
81557,0,1,1,28,0,4,29,"S",5
81558,1,1,1,33,0,0,135,"S",1
81559,0,2,1,5,1,1,26,"S",3
81560,1,1,0,53,1,1,69,"S",3
81561,1,1,1,53,0,0,8,"C",1
81562,1,1,0,41,0,0,11,"Q",1
81563,1,3,0,53,0,0,64,"Q",1
81564,0,2,1,50,1,1,24,"S",3
81565,0,3,1,10,0,1,27,"S",2
81566,0,3,1,64,0,0,12,"",1
81567,0,1,1,21,0,0,27,"S",1
81568,1,2,0,77,0,1,28,"C",2
81569,1,1,0,41,0,0,279,"C",1
81570,0,1,1,51,1,2,26,"S",4
81571,1,3,1,50,0,0,4,"S",1
81572,0,3,1,29,1,1,27,"S",3
81573,1,1,1,57,1,0,184,"Q",2
81574,0,3,1,56,0,0,9,"S",1
81575,0,3,1,25,0,0,6,"S",1
81576,0,1,1,52,0,0,65,"S",1
81577,0,2,1,43,0,0,27,"C",1
81578,0,3,1,43,0,0,8,"S",1
81579,1,1,0,23,0,0,234,"C",1
81580,1,1,0,67,0,0,31,"Q",1
81581,0,3,0,62,0,0,8,"S",1
81582,1,2,0,38,0,2,25,"S",3
81583,1,1,0,40,0,0,223,"C",1
81584,0,2,0,63,1,1,32,"S",3
81585,0,1,0,36,1,0,114,"S",2
81586,1,3,0,55,0,0,12,"S",1
81587,1,1,1,44,0,0,81,"C",1
81588,0,3,1,30,0,0,8,"S",1
81589,1,2,0,6,1,1,9,"C",3
81590,0,3,1,64,0,0,28,"S",1
81591,0,1,1,58,0,6,25,"S",7
81592,0,3,1,28,0,2,26,"S",3
81593,0,2,1,23,0,0,28,"S",1
81594,1,1,0,46,0,0,85,"C",1
81595,0,1,1,46,1,0,57,"S",2
81596,1,1,0,42,1,0,26,"S",2
81597,0,3,1,44,0,0,7,"S",1
81598,0,3,1,35,0,0,5,"S",1
81599,1,2,0,67,0,0,10,"S",1
81600,0,3,0,22,1,0,12,"S",2
81601,0,1,0,41,0,0,27,"C",1
81602,0,3,1,7,0,0,7,"S",1
81603,1,1,0,28,1,1,7,"S",3
81604,1,2,1,30,1,0,382,"S",2
81605,0,3,1,56,0,0,9,"Q",1
81606,1,1,0,37,0,0,59,"S",1
81607,0,3,1,0,1,1,31,"S",3
81608,0,3,1,47,0,1,6,"S",2
81609,0,1,1,42,1,0,62,"C",2
81610,0,1,0,58,0,0,5,"Q",1
81611,0,1,0,50,1,1,28,"C",3
81612,0,3,0,25,1,1,22,"S",3
81613,0,2,1,21,2,0,9,"S",3
81614,0,3,1,57,0,0,9,"S",1
81615,0,2,0,4,1,1,31,"S",3
81616,1,3,0,28,0,0,6,"S",1
81617,1,1,1,4,1,2,28,"C",4
81618,1,1,1,47,0,0,14,"C",1
81619,0,3,1,44,0,0,5,"S",1
81620,0,3,1,24,0,0,6,"S",1
81621,1,1,0,34,0,0,203,"C",1
81622,1,2,0,40,0,0,16,"S",1
81623,0,3,1,20,1,0,11,"S",2
81624,1,2,0,58,0,0,6,"S",1
81625,0,3,1,21,0,0,15,"S",1
81626,1,2,0,54,2,1,207,"C",4
81627,1,1,0,68,0,2,105,"Q",3
81628,1,3,0,38,1,0,5,"S",2
81629,0,2,0,23,0,0,8,"S",1
81630,0,2,1,32,0,0,10,"S",1
81631,0,3,1,23,0,0,24,"S",1
81632,0,3,1,30,0,0,8,"S",1
81633,0,2,1,4,1,1,26,"S",3
81634,1,3,0,2,1,1,33,"S",3
81635,0,3,1,28,0,0,8,"S",1
81636,1,3,1,41,0,1,25,"S",2
81637,0,1,1,37,0,0,23,"Q",1
81638,0,3,1,28,0,0,3,"S",1
81639,0,3,1,44,0,0,11,"S",1
81640,1,2,0,48,1,0,27,"S",2
81641,0,3,1,27,0,3,9,"S",4
81642,1,3,1,69,0,0,5,"S",1
81643,0,2,1,42,0,0,22,"S",1
81644,0,3,0,59,1,1,28,"C",3
81645,0,1,1,22,0,0,27,"S",1
81646,0,2,1,52,1,2,130,"S",4
81647,0,1,1,35,0,0,51,"S",1
81648,0,1,0,54,0,1,22,"S",2
81649,0,3,1,25,0,0,22,"S",1
81650,1,1,0,59,1,2,227,"S",4
81651,0,1,1,61,1,2,77,"S",4
81652,1,3,0,2,1,2,40,"S",4
81653,1,1,1,28,0,0,100,"C",1
81654,0,3,0,31,0,0,10,"S",1
81655,1,1,0,37,0,0,92,"Q",1
81656,1,2,0,22,0,0,27,"S",1
81657,0,1,1,54,0,0,202,"S",1
81658,1,3,0,27,0,0,7,"S",1
81659,1,1,0,71,0,1,75,"S",2
81660,0,1,0,31,0,0,54,"S",1
81661,0,1,0,54,2,1,23,"S",4
81662,1,3,0,38,0,0,27,"Q",1
81663,1,2,0,51,0,0,219,"C",1
81664,1,3,0,31,0,1,109,"S",2
81665,1,2,0,54,0,0,29,"C",1
81666,1,2,0,21,0,0,13,"S",1
81667,0,3,1,36,0,0,9,"S",1
81668,0,2,0,38,0,2,29,"S",3
81669,0,3,1,20,0,0,6,"S",1
81670,0,1,0,44,2,1,31,"C",4
81671,1,1,1,43,0,0,68,"S",1
81672,0,3,1,16,0,0,7,"S",1
81673,1,2,0,41,0,1,29,"S",2
81674,0,2,1,19,0,0,9,"S",1
81675,0,1,1,38,1,0,23,"C",2
81676,1,2,1,17,0,0,13,"S",1
81677,1,3,0,23,0,0,3,"S",1
81678,0,2,1,33,0,0,22,"S",1
81679,0,2,0,57,0,0,29,"S",1
81680,1,1,1,52,0,0,457,"C",1
81681,0,3,1,46,0,0,9,"S",1
81682,1,1,1,36,1,0,67,"C",2
81683,0,1,0,8,0,1,23,"S",2
81684,0,3,1,29,0,0,7,"C",1
81685,0,2,0,69,1,0,25,"",2
81686,1,1,0,41,0,0,28,"C",1
81687,1,2,0,46,2,2,24,"C",5
81688,1,1,0,47,1,1,259,"C",3
81689,0,3,1,26,0,0,4,"S",1
81690,1,2,0,59,0,0,12,"S",1
81691,0,3,1,0,1,2,89,"S",4
81692,1,2,0,14,0,1,26,"S",2
81693,0,3,1,26,0,0,6,"S",1
81694,1,2,0,47,0,0,26,"S",1
81695,1,3,0,25,0,0,15,"C",1
81696,0,3,1,30,0,0,8,"S",1
81697,0,3,0,60,0,0,9,"S",1
81698,1,1,0,41,0,0,28,"C",1
81699,0,3,1,46,0,0,10,"S",1
81700,1,1,1,47,0,0,28,"C",1
81701,0,2,1,32,0,0,9,"S",1
81702,0,1,1,41,0,0,136,"S",1
81703,1,3,1,23,1,2,68,"S",4
81704,1,1,1,38,0,0,268,"C",1
81705,1,1,1,40,0,0,126,"C",1
81706,0,3,1,24,0,0,9,"C",1
81707,0,3,1,38,0,0,9,"S",1
81708,0,2,1,57,0,0,6,"S",1
81709,0,3,1,7,1,2,28,"S",4
81710,1,1,0,69,1,0,224,"Q",2
81711,0,1,0,38,0,0,172,"C",1
81712,1,3,1,34,8,1,10,"C",10
81713,1,1,0,51,0,0,255,"C",1
81714,1,1,1,57,0,0,66,"C",1
81715,0,3,1,28,0,0,6,"S",1
81716,0,3,1,41,0,0,5,"S",1
81717,0,2,1,9,0,0,12,"S",1
81718,0,3,1,54,0,0,8,"S",1
81719,1,1,1,46,0,0,27,"C",1
81720,1,1,1,58,0,1,24,"S",2
81721,1,1,1,50,1,1,98,"S",3
81722,0,3,0,23,0,0,7,"S",1
81723,0,1,0,43,1,2,31,"C",4
81724,0,3,1,57,1,0,7,"S",2
81725,0,3,1,21,0,0,7,"C",1
81726,0,1,1,53,0,0,60,"S",1
81727,1,1,0,51,1,1,36,"S",3
81728,0,3,1,23,0,0,8,"S",1
81729,0,2,1,54,0,0,16,"S",1
81730,0,3,1,21,0,0,6,"S",1
81731,0,3,1,1,1,1,30,"S",3
81732,1,2,0,12,0,0,8,"C",1
81733,1,1,0,34,1,0,70,"C",2
81734,0,1,1,17,0,0,74,"C",1
81735,0,3,0,39,0,0,28,"S",1
81736,1,3,1,19,0,0,5,"S",1
81737,0,2,1,33,0,0,8,"S",1
81738,0,3,0,25,0,1,30,"S",2
81739,0,3,1,51,0,0,7,"S",1
81740,0,3,1,51,0,0,11,"S",1
81741,0,3,1,61,0,0,29,"S",1
81742,1,3,0,27,0,0,6,"S",1
81743,0,3,1,17,0,0,8,"S",1
81744,1,2,0,33,0,1,25,"S",2
81745,0,3,1,35,0,0,26,"S",1
81746,1,3,0,65,0,0,26,"S",1
81747,0,1,1,45,1,0,28,"C",2
81748,0,3,1,10,0,0,6,"S",1
81749,1,3,0,31,0,2,10,"S",3
81750,0,2,1,38,1,0,33,"C",2
81751,1,1,0,58,1,2,26,"C",4
81752,0,1,1,60,0,0,10,"S",1
81753,0,1,0,68,0,0,83,"Q",1
81754,0,1,1,21,1,0,328,"S",2
81755,0,3,1,53,0,0,7,"S",1
81756,0,2,0,52,1,1,32,"S",3
81757,0,3,1,24,0,0,9,"S",1
81758,0,3,1,9,0,0,6,"S",1
81759,1,3,1,58,0,0,18,"S",1
81760,1,3,0,59,0,0,6,"C",1
81761,0,1,0,43,1,0,30,"S",2
81762,1,1,1,32,0,2,35,"C",3
81763,0,2,1,30,0,0,9,"S",1
81764,0,3,1,36,0,0,7,"S",1
81765,0,3,1,67,0,1,7,"S",2
81766,0,3,1,64,0,0,12,"S",1
81767,1,2,1,60,0,0,9,"S",1
81768,0,2,1,24,0,0,6,"S",1
81769,0,3,0,44,0,1,11,"C",2
81770,1,1,1,54,1,1,28,"C",3
81771,1,1,0,48,0,2,65,"C",3
81772,0,1,1,54,1,4,24,"S",6
81773,1,1,0,50,2,1,73,"",4
81774,1,1,0,45,0,2,116,"S",3
81775,0,3,1,26,0,0,10,"S",1
81776,1,2,0,37,0,0,27,"S",1
81777,1,3,0,43,0,0,85,"S",1
81778,1,3,0,27,0,0,165,"C",1
81779,0,3,1,46,0,0,17,"S",1
81780,1,2,1,54,0,0,22,"S",1
81781,0,2,0,2,1,1,31,"S",3
81782,1,3,0,21,0,0,9,"C",1
81783,0,3,1,18,0,0,8,"S",1
81784,0,3,1,4,0,2,6,"S",3
81785,0,3,0,8,0,2,8,"C",3
81786,0,2,1,28,0,0,7,"S",1
81787,1,1,0,53,1,2,85,"S",4
81788,0,3,1,34,0,0,10,"S",1
81789,0,3,1,38,1,0,65,"S",2
81790,1,3,0,13,0,1,11,"S",2
81791,1,1,0,60,0,2,31,"C",3
81792,1,1,0,33,1,0,24,"C",2
81793,1,3,1,3,3,1,38,"S",5
81794,0,2,1,36,0,0,10,"S",1
81795,0,2,1,38,0,0,71,"S",1
81796,0,3,1,25,0,0,5,"S",1
81797,0,3,1,20,1,0,31,"S",2
81798,0,3,1,26,0,0,8,"S",1
81799,0,3,1,27,0,1,10,"S",2
81800,0,2,1,45,0,1,27,"S",2
81801,1,1,0,65,0,0,31,"C",1
81802,0,2,0,38,0,1,9,"S",2
81803,0,1,1,32,0,0,60,"S",1
81804,0,2,0,49,0,0,11,"C",1
81805,0,3,1,38,0,0,6,"S",1
81806,0,3,1,38,0,1,11,"Q",2
81807,0,2,0,23,0,0,26,"S",1
81808,0,2,0,10,0,1,6,"S",2
81809,1,2,0,61,0,0,33,"S",1
81810,1,2,1,25,1,0,25,"C",2
81811,0,3,1,38,0,0,23,"S",1
81812,0,3,1,41,1,0,26,"S",2
